Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,air_process_diff,speed_power,torque_power,tool_process,temp_ratio,product_id_num,Machine failure
2.0,0.44957906,1.4142181,0.2859305,0.66469365,-1.3039812,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.61050117,-0.39811543,-1.3016509,1.0568476,55219.0,0.0
2.0,-1.3761789,-1.0403578,-0.17537689,0.511792,-1.4134164,0.0,0.0,0.0,0.0,0.0,1.1388677,-0.5223125,0.107305795,-1.4141517,1.1811553,55859.0,0.0
2.0,-0.03370981,-0.535004,1.3527038,-1.2289344,-1.5541188,0.0,0.0,0.0,0.0,0.0,-0.6886728,1.0222932,-1.4218302,-1.5539898,-0.6626673,49390.0,0.0
0.0,-0.3559024,0.47570372,0.19943537,-0.32328618,-0.91314125,0.0,0.0,0.0,0.0,0.0,1.3419278,0.0669348,-0.30653232,-0.91145074,1.3064142,37675.0,0.0
2.0,0.34218153,1.4864115,-0.22583239,0.19422705,0.13430977,0.0,0.0,0.0,0.0,0.0,1.4434577,-0.3217076,0.16522218,0.14595309,1.355426,55253.0,0.0
2.0,0.44957906,0.3313169,-2.063854,-0.2762395,0.5095161,0.0,0.0,0.0,0.0,0.0,-0.38408267,0.02788461,2.7229836,0.5125074,-0.39890343,54243.0,0.0
2.0,-0.9465888,-1.3291315,-0.69434774,0.8881653,-0.6473701,0.0,0.0,0.0,0.0,0.0,-0.079492606,-0.73078156,0.73020905,-0.65312093,-0.023107063,49124.0,0.0
1.0,1.9531444,2.0639586,-0.6799319,0.42946035,-1.3508819,0.0,0.0,0.0,0.0,0.0,-0.7902028,-0.47266787,0.7120568,-1.3480198,-0.8703717,19854.0,0.0
2.0,-0.89289004,-1.5457118,-0.016802473,-0.1821462,1.4318984,0.0,0.0,0.0,0.0,0.0,-0.48561272,-0.047800303,-0.07123975,1.4103354,-0.41784477,57156.0,0.0
1.0,0.2884828,-0.24623038,-0.06005004,-0.4879495,1.8227383,0.0,0.0,0.0,0.0,0.0,-0.8917328,0.21040651,-0.023060791,1.8184427,-0.87523705,17886.0,0.0
2.0,-0.7854925,0.11473666,-0.55018914,1.0410669,0.68148565,0.0,0.0,0.0,0.0,0.0,1.6465179,-0.807726,0.55094945,0.68245125,1.6296186,47806.0,0.0
