id,product_id,machine_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,twf,hdf,pwf,osf,rnf,machine_failure
42487,L51108,L,302.4,311.5,1623,32.4,49,0,0,0,0,0,0
21966,L53078,L,301.0,310.7,1400,43.9,174,0,0,0,0,0,0
6680,L54602,L,300.0,311.2,1351,44.1,203,0,0,0,0,0,0
15215,M21193,M,300.5,309.8,1367,43.8,125,0,0,0,0,0,0
71348,L52106,L,303.4,312.3,1666,36.0,69,0,0,0,0,0,0
21673,M16752,M,297.8,307.4,1438,43.6,148,0,0,0,0,0,0
69377,L47566,L,297.5,308.5,1449,43.0,141,0,0,0,0,0,0
79876,L50586,L,301.2,310.4,1951,21.4,114,0,0,0,0,0,0
103069,L52098,L,303.4,312.4,1401,50.7,115,0,0,0,0,0,1
87663,H38486,H,297.2,308.1,1356,50.4,140,0,0,0,0,0,0
28540,L54450,L,300.2,310.4,1501,42.0,35,0,0,0,0,0,0
53615,L55256,L,300.3,311.8,1360,48.0,74,0,0,0,0,0,0
65384,L55482,L,298.7,310.1,1523,42.9,69,0,0,0,0,0,0
58475,L56313,L,297.5,308.6,1498,38.3,184,0,0,0,0,0,0
38427,L50131,L,300.7,309.5,1530,42.5,27,0,0,0,0,0,0
31911,L53004,L,301.2,311.1,1483,37.5,50,0,0,0,0,0,0
139942,M18372,M,301.8,311.0,1393,49.5,168,0,0,0,0,0,0
142356,L53106,L,300.2,310.1,1440,51.1,41,0,0,0,0,0,0
80084,M17527,M,299.8,309.6,1421,35.2,208,0,0,0,0,0,0
77478,L51211,L,302.0,310.8,1364,45.7,229,0,0,0,0,0,0
12786,L48935,L,298.3,307.9,1445,40.6,179,0,0,0,0,0,0
107206,M17581,M,299.6,309.3,1569,32.4,112,0,0,0,0,0,0
44835,L55544,L,298.9,309.6,1390,53.8,9,0,0,0,0,0,0
115675,L51298,L,302.0,310.5,1366,38.5,159,0,0,0,0,0,0
32310,H32547,H,300.2,309.6,1442,40.7,61,0,0,0,0,0,0
145779,M24209,M,298.2,308.7,1599,36.2,28,0,0,0,0,0,0
76516,L48433,L,297.5,308.8,1325,56.8,73,0,0,0,0,0,0
26266,M19495,M,303.0,311.2,1614,31.8,157,0,0,0,0,0,0
89294,L56231,L,297.4,308.5,1526,40.7,56,0,0,0,0,0,0
98478,L48404,L,297.1,308.3,1505,37.7,17,0,0,0,0,0,0
57952,L54361,L,300.2,310.3,1445,49.3,76,0,0,0,0,0,0
10839,L56480,L,298.3,309.1,1367,41.9,113,0,0,0,0,0,0
50118,L49810,L,300.0,309.6,1660,28.7,133,0,0,0,0,0,0
96172,L56333,L,297.5,308.4,1546,33.8,127,0,0,0,0,0,0
73813,L56218,L,297.3,308.4,1372,40.6,49,0,0,0,0,0,0
126396,L51024,L,302.5,311.2,1620,35.1,169,0,0,0,0,0,0
143709,L54459,L,300.0,310.1,1465,40.9,60,0,0,0,0,0,0
110622,L55937,L,297.4,308.8,1680,31.1,129,0,0,0,0,0,0
135620,L51492,L,301.4,310.1,1672,33.0,35,0,0,0,0,0,0
4222,M20651,M,301.4,311.0,1517,39.2,157,0,0,0,0,0,0
112598,L49550,L,299.2,308.4,1620,34.1,94,0,0,0,0,0,0
44451,M24566,M,299.0,310.0,1569,36.8,190,0,0,0,0,0,0
83209,L56959,L,298.6,309.5,1509,36.2,57,0,0,0,0,0,0
74198,M21932,M,300.7,310.6,1439,41.7,24,0,0,0,0,0,0
12058,M23954,M,297.3,308.1,1407,47.3,146,0,0,0,0,0,0
116027,M15889,M,296.3,307.4,1260,51.1,53,0,0,0,0,0,0
124199,M15520,M,297.7,309.2,1700,25.9,59,0,0,0,0,0,0
62274,L54370,L,300.2,310.1,1563,34.6,50,0,0,0,0,0,0
111735,L50401,L,300.6,309.6,1421,49.1,74,0,0,0,0,0,0
82536,L48633,L,299.1,310.4,1622,40.9,85,0,0,0,0,0,0
